water,potmeter,rpm,mapSensor,battery,lambda
101.9921875,2.26,6274.1952,472.5,14.0380952381,-139.229671875
101.9921875,1.648,6206.4576,465.75,14.0571428571,-139.2825
101.71875,1.648,5966.5536,470.25,14.0571428571,-139.22278125
101.71875,1.444,6084.1536,467.25,13.580952381,-139.486921875
101.71875,1.648,5905.4016,467.25,14.0380952381,-139.447875
101.9921875,1.852,5905.4016,476.25,13.9904761905,-139.59028125
101.9921875,2.26,5890.3488,480.0,13.8761904762,-139.81078125
101.71875,2.26,5816.0256,484.5,14.0285714286,-139.854421875
101.9921875,2.26,5867.7696,486.0,14.0285714286,-139.771734375
101.9921875,3.076,5920.4544,491.25,14.0,-139.771734375
101.9921875,3.892,5729.472,505.5,13.580952381,-139.8980625
101.71875,3.688,5801.9136,510.75,14.0285714286,-140.130046875
101.9921875,3.688,5808.4992,511.5,14.0476190476,-140.130046875
101.9921875,3.28,5882.8224,507.75,14.0476190476,-140.1645
101.9921875,3.484,5897.8752,505.5,14.0571428571,-140.024390625
101.9921875,3.484,5927.9808,506.25,14.0380952381,-140.0450625
101.9921875,3.484,5905.4016,506.25,14.0380952381,-140.04046875
101.9921875,3.484,5927.9808,507.75,13.5619047619,-140.084109375
101.9921875,-6.308,5927.9808,423.0,14.0285714286,-140.125453125
101.9921875,-6.308,5530.9632,384.0,14.0285714286,-139.594875
101.9921875,-4.88,5504.6208,402.0,14.0380952381,-138.875953125
101.9921875,-1.412,5042.688,525.75,13.5714285714,-138.639375
101.9921875,-1.616,4480.0896,542.25,14.019047619,-138.705984375
101.9921875,-2.636,5015.4048,561.0,13.5333333333,-139.44328125
101.9921875,-1.412,4135.7568,555.75,14.0666666667,-139.248046875
101.9921875,-0.188,4934.496,562.5,14.0666666667,-138.554390625
102.5390625,8.584,3996.5184,637.5,14.0571428571,-138.51534375
101.9921875,31.432,5137.7088,819.0,13.6,-138.3913125
102.265625,28.168,5178.1632,910.5,13.6666666667,-138.246609375
101.9921875,23.272,5751.1104,837.75,14.0571428571,-140.235703125
101.9921875,24.088,6265.728,829.5,13.6095238095,-140.134640625
101.9921875,21.844,6503.7504,807.0,14.0571428571,-139.725796875
102.265625,21.844,6912.0576,798.75,14.0285714286,-139.81078125
102.5390625,15.52,7214.0544,743.25,14.0476190476,-140.120859375
102.265625,-6.308,7374.9312,457.5,13.5904761905,-140.235703125
102.265625,-6.308,6912.0576,366.75,14.0666666667,-139.39275
102.5390625,-6.308,5570.4768,416.25,14.0571428571,-137.38528125
102.265625,-6.308,4407.648,517.5,13.5428571429,-136.909828125
102.265625,-6.308,3728.3904,559.5,13.580952381,-137.217609375
102.5390625,-6.308,3793.3056,569.25,13.980952381,-138.41428125
103.125,-6.308,3996.5184,546.75,14.0285714286,-137.55984375
102.5390625,-6.308,4321.0944,522.0,13.6666666667,-136.620421875
102.8125,-6.308,4366.2528,528.75,13.5619047619,-137.36690625
102.5390625,-6.308,4218.5472,532.5,13.580952381,-138.80934375
102.265625,-6.308,4184.6784,532.5,13.8285714286,-138.788671875
102.8125,-6.308,4203.4944,535.5,14.0761904762,-138.421171875
103.125,-5.9,4150.8096,544.5,14.0761904762,-138.269578125
102.8125,-1.004,4099.0656,588.75,14.0571428571,-138.072046875
102.5390625,3.076,3632.4288,699.0,13.619047619,-137.911265625
102.8125,3.076,3765.0816,716.25,13.6952380952,-137.78953125
102.8125,3.076,3988.992,686.25,13.9047619048,-137.603484375
103.125,3.076,4386.9504,638.25,14.0476190476,-136.65946875
103.125,3.076,4781.1456,591.0,14.0666666667,-137.44959375
103.125,3.076,5326.8096,546.0,13.6095238095,-138.13865625
103.125,2.26,4761.3888,629.25,13.6095238095,-138.407390625
103.125,2.26,4366.2528,639.0,13.8380952381,-138.8323125
103.125,2.26,4458.4512,627.0,14.0666666667,-137.31178125
103.125,2.26,4542.1824,612.0,14.0761904762,-137.55984375
103.125,2.26,4727.52,594.75,13.7333333333,-138.14784375
103.125,2.26,4887.456,577.5,13.619047619,-138.5475
103.125,2.26,5037.0432,558.0,13.9047619048,-138.66234375
103.125,1.648,5126.4192,538.5,14.0476190476,-138.926484375
103.125,1.444,5218.6176,522.75,14.0666666667,-139.307765625
103.125,1.444,5248.7232,516.75,14.0666666667,-139.032140625
103.125,1.648,5266.5984,511.5,14.0571428571,-139.045921875
103.125,1.444,5284.4736,510.75,13.7428571429,-139.300875
103.125,-6.308,5302.3488,450.75,13.7047619048,-139.19521875
103.125,-6.308,4866.7584,453.0,14.0666666667,-138.7955625
103.125,-6.308,4801.8432,513.75,14.0761904762,-138.29484375
103.125,-6.308,3846.9312,552.75,14.019047619,-137.773453125
103.125,25.72,3771.6672,865.5,13.5714285714,-138.366046875
103.125,15.52,4851.7056,701.25,13.7714285714,-137.46796875
103.125,21.028,4147.0464,868.5,14.0857142857,-139.004578125
103.125,28.576,5751.1104,876.0,14.0666666667,-139.83834375
103.125,27.76,6605.3568,883.5,14.0571428571,-139.849828125
103.125,27.76,6377.6832,878.25,14.0571428571,-139.983046875
103.125,28.78,6484.9344,881.25,14.0380952381,-139.886578125
103.3984375,28.78,6984.4992,891.75,13.7904761905,-140.20584375
103.125,28.78,7362.7008,882.0,14.0476190476,-140.235703125
103.125,29.596,7680.6912,828.75,14.0380952381,-140.235703125
103.125,27.964,8169.9072,742.5,13.5904761905,-139.803890625
103.125,-6.308,8611.1424,357.75,13.6,-138.765703125
103.125,-6.308,7797.3504,328.5,14.0476190476,-138.278765625
103.125,-6.308,6223.392,353.25,14.0095238095,-136.528546875
103.125,-6.308,5053.0368,464.25,14.0,-136.65946875
103.125,-6.308,3865.7472,540.0,13.9714285714,-137.093578125
103.125,-6.308,3732.1536,570.0,13.5904761905,-138.05596875
103.125,-6.308,3824.352,570.0,14.019047619,-138.030703125
103.125,-6.308,4045.44,546.0,13.819047619,-137.169375
103.125,-6.308,4313.568,522.75,14.0476190476,-136.781203125
103.125,-6.308,4361.5488,528.75,13.8476190476,-137.745890625
103.125,-6.308,4253.3568,527.25,13.6,-138.875953125
103.125,-6.308,4214.784,533.25,13.580952381,-138.751921875
103.125,-6.308,4173.3888,534.75,14.0380952381,-138.728953125
103.125,-6.308,4218.5472,534.75,14.0476190476,-138.407390625
103.125,-5.492,4177.152,556.5,14.0666666667,-138.154734375
103.125,-4.88,3905.2608,612.0,14.0666666667,-138.214453125
103.125,0.424,3323.8464,723.75,13.7333333333,-138.14784375
103.125,1.648,3204.3648,726.75,14.0857142857,-137.683875
103.125,1.852,4066.1376,639.0,14.0666666667,-138.05596875
103.125,2.056,4767.0336,618.0,14.0666666667,-137.07290625
103.125,10.012,4192.2048,737.25,14.0666666667,-138.22134375
103.125,10.624,3885.504,803.25,13.6285714286,-138.039890625
103.125,10.42,4113.1776,770.25,14.019047619,-137.683875
103.125,9.604,4407.648,723.75,13.6476190476,-136.840921875
103.125,8.788,4776.4416,684.0,14.0666666667,-136.5170625
103.125,7.972,5098.1952,645.0,14.0666666667,-137.217609375
103.125,7.972,5388.9024,613.5,14.0666666667,-137.70225
103.125,6.544,5618.4576,580.5,13.6095238095,-138.84609375
103.125,6.34,5831.0784,563.25,14.0285714286,-139.19521875
103.125,6.136,5905.4016,558.0,14.0761904762,-139.2365625
103.125,6.34,6012.6528,555.0,14.0571428571,-139.447875
103.125,6.34,6116.1408,547.5,14.0571428571,-139.491515625
103.125,6.136,6206.4576,542.25,14.0666666667,-139.404234375
103.125,6.34,6274.1952,537.0,13.6761904762,-139.39734375
103.3984375,6.34,6334.4064,537.0,14.0761904762,-139.418015625
103.125,-6.308,6404.0256,411.0,14.0666666667,-139.44328125
103.125,1.036,5666.4384,415.5,14.0666666667,-138.563578125
103.3984375,-4.88,5498.0352,444.75,13.8095238095,-138.154734375
103.125,-3.86,5254.368,475.5,13.8380952381,-138.91959375
103.125,0.424,4605.216,552.0,13.6666666667,-138.73584375
103.125,-6.308,4893.1008,552.0,14.0476190476,-139.018359375
103.125,-4.88,4158.336,545.25,13.6666666667,-139.275609375
103.3984375,-3.452,4265.5872,547.5,14.0952380952,-139.114828125
103.125,-1.82,4099.0656,594.75,13.6380952381,-138.531421875
103.125,7.972,4203.4944,701.25,14.0857142857,-138.13865625
103.3984375,9.808,4207.2576,723.0,14.0666666667,-137.30259375
103.3984375,9.808,4660.7232,696.75,14.0761904762,-136.9580625
103.3984375,9.4,5160.288,661.5,14.0666666667,-137.208421875
103.125,9.196,5321.1648,646.5,14.0952380952,-137.6746875
103.984375,6.544,5459.4624,612.75,14.0666666667,-138.05596875
103.671875,6.34,5597.76,573.75,14.0857142857,-138.3913125
103.671875,6.136,5715.36,557.25,14.0571428571,-139.22278125
103.3984375,6.136,5860.2432,555.75,13.619047619,-139.468546875
104.2578125,-6.308,5950.56,520.5,13.619047619,-139.523671875
104.2578125,-6.308,5997.6,407.25,14.0380952381,-139.59028125
103.984375,-6.308,5357.856,447.0,14.0952380952,-138.492375
104.2578125,-6.308,4317.3312,531.75,14.0380952381,-138.122578125
104.2578125,-6.308,3780.1344,564.0,13.5714285714,-137.81709375
103.671875,-6.308,3892.0896,567.75,13.6476190476,-138.46940625
103.984375,-6.308,4087.776,547.5,14.0666666667,-137.51390625
103.671875,-6.308,4313.568,522.75,14.0857142857,-136.9764375
103.984375,-6.308,4354.0224,538.5,13.6,-137.886
103.671875,-6.308,4184.6784,540.75,14.0571428571,-138.623296875
103.984375,-6.308,4169.6256,546.75,13.6285714286,-138.43725
104.2578125,-6.308,4066.1376,555.0,13.9428571429,-138.090421875
104.2578125,-5.696,4095.3024,552.0,13.9428571429,-137.81709375
104.2578125,-4.268,4120.704,567.0,14.0857142857,-137.55065625
104.2578125,-4.268,4077.4272,602.25,14.0857142857,-137.53228125
104.2578125,-4.268,3584.448,656.25,13.6666666667,-137.54146875
104.2578125,-2.636,3495.072,667.5,13.6380952381,-137.603484375
104.2578125,-1.82,3789.5424,661.5,13.8380952381,-137.823984375
104.2578125,-0.392,3710.5152,700.5,14.0952380952,-137.961796875
104.2578125,-0.188,3621.1392,713.25,13.6095238095,-138.3178125
104.2578125,-0.188,3707.6928,704.25,14.0761904762,-138.214453125
104.2578125,0.016,3777.312,695.25,13.6476190476,-138.1065
104.2578125,1.648,3830.9376,696.75,13.9714285714,-138.23053125
104.2578125,4.096,4006.8672,702.0,14.0952380952,-137.755078125
104.2578125,5.32,4177.152,694.5,14.0857142857,-137.03615625
104.2578125,5.524,4424.5824,671.25,14.0761904762,-136.8294375
104.2578125,5.524,4628.736,647.25,13.6285714286,-137.254359375
104.2578125,5.524,4908.1536,621.0,13.9238095238,-137.867625
104.2578125,4.912,5137.7088,591.0,13.9619047619,-138.131765625
104.2578125,3.892,5290.1184,556.5,14.0857142857,-138.77259375
104.2578125,3.688,5433.12,548.25,14.0952380952,-139.03903125
104.5703125,-6.308,5511.2064,456.75,14.019047619,-138.77259375
104.2578125,-6.308,5132.064,460.5,14.0857142857,-138.788671875
104.2578125,-6.308,4893.1008,501.75,13.6761904762,-137.980171875
104.2578125,-6.308,4077.4272,519.0,14.0380952381,-137.842359375
104.2578125,-6.308,4349.3184,586.5,14.019047619,-138.639375
104.2578125,-2.228,3448.032,611.25,13.5904761905,-138.5475
104.2578125,4.3,3865.7472,675.0,13.6285714286,-137.764265625
104.2578125,10.216,3511.0656,859.5,13.7047619048,-137.48634375
104.2578125,-6.308,5195.0976,524.25,14.0761904762,-138.61640625
104.2578125,-1.412,4851.7056,593.25,14.0761904762,-139.978453125
104.2578125,4.708,4020.9792,654.75,14.0571428571,-138.903515625
104.2578125,20.62,4399.1808,756.0,13.8095238095,-137.04534375
104.2578125,21.028,4437.7536,832.5,14.0571428571,-136.781203125
104.2578125,21.028,4897.8048,822.0,13.8666666667,-137.57821875
104.2578125,21.028,5376.672,805.5,14.0857142857,-137.860734375
104.2578125,21.028,5845.1904,794.25,13.7714285714,-138.78178125
104.5703125,21.028,6308.064,786.75,13.8476190476,-139.01146875
104.2578125,20.824,6710.7264,779.25,13.6,-139.156171875
104.2578125,-6.104,7048.4736,711.0,13.8095238095,-139.523671875
104.2578125,-6.308,7304.3712,414.75,14.0666666667,-139.229671875
104.5703125,-6.308,6240.3264,379.5,14.0666666667,-138.072046875
104.2578125,-6.308,5115.1296,472.5,13.7904761905,-136.850109375
104.2578125,-6.308,3846.9312,547.5,13.5619047619,-137.006296875
104.2578125,-6.308,3681.3504,579.75,14.0380952381,-137.842359375
104.2578125,-6.308,3752.8512,573.75,14.0380952381,-137.961796875
104.2578125,-6.308,4143.2832,534.75,14.0285714286,-137.34853125
104.2578125,-6.308,4546.8864,528.0,13.5904761905,-137.06371875
104.2578125,-6.308,4113.1776,552.75,13.5904761905,-138.214453125
104.2578125,-5.696,4006.8672,567.0,13.6285714286,-138.80934375
104.2578125,-5.288,4035.0912,576.0,14.0761904762,-137.902078125
104.2578125,-3.044,3975.8208,615.0,14.0857142857,-137.245171875
104.2578125,6.136,3540.2304,724.5,13.6380952381,-137.1418125
104.2578125,6.34,3598.56,758.25,13.9428571429,-137.585109375
104.2578125,6.34,4273.1136,681.75,13.6380952381,-137.585109375
104.2578125,1.036,4786.7904,652.5,14.0952380952,-137.32096875
104.2578125,3.484,4317.3312,642.0,14.0476190476,-137.78953125
104.2578125,3.892,4546.8864,646.5,13.9238095238,-137.208421875
104.2578125,5.116,4416.1152,665.25,13.7714285714,-137.53228125
104.2578125,5.32,4568.5248,654.75,14.0761904762,-137.084390625
104.2578125,5.728,4796.1984,636.0,14.1047619048,-137.773453125
104.2578125,5.728,5004.1152,612.0,14.0761904762,-137.95490625
104.2578125,6.136,5165.9328,588.0,14.1047619048,-138.22134375
104.2578125,6.136,5388.9024,568.5,13.8285714286,-138.889734375
104.5703125,5.932,5578.0032,556.5,14.0952380952,-139.156171875
104.2578125,4.708,5729.472,551.25,13.6476190476,-139.073484375
104.2578125,4.3,5801.9136,528.75,14.0857142857,-139.404234375
104.2578125,4.3,5823.552,522.75,14.0761904762,-139.578796875
104.2578125,3.076,5882.8224,510.75,14.0761904762,-139.67296875
104.2578125,-4.88,5905.4016,483.0,14.0666666667,-139.79240625
104.2578125,-6.308,5808.4992,406.5,14.0761904762,-139.542046875
104.2578125,-6.308,5376.672,405.0,14.0857142857,-138.77259375
104.2578125,-6.308,4821.6,480.75,14.0571428571,-138.14784375
104.5703125,-6.308,4577.9328,525.75,14.0476190476,-137.56903125
104.2578125,-3.452,4207.2576,537.75,13.6285714286,-138.072046875
104.2578125,0.424,4313.568,615.0,13.8857142857,-138.577359375
104.2578125,3.892,3965.472,660.75,14.0857142857,-138.52453125
104.2578125,16.54,3978.6432,788.25,14.0952380952,-137.44959375
104.5703125,17.764,4582.6368,788.25,13.7523809524,-137.31178125
104.2578125,16.54,5137.7088,762.0,13.6380952381,-137.7114375
104.2578125,11.236,5584.5888,709.5,13.619047619,-137.99625
104.2578125,11.44,5758.6368,653.25,14.0571428571,-138.476296875
105.15625,12.46,5875.296,657.75,14.0857142857,-138.669234375
104.84375,10.42,5989.1328,650.25,13.9142857143,-138.600328125
104.84375,7.972,6197.9904,588.75,14.0857142857,-138.705984375
104.2578125,8.788,6359.808,576.75,13.619047619,-139.018359375
105.15625,-6.308,6503.7504,417.0,13.6380952381,-138.9609375
104.5703125,-6.308,5897.8752,393.75,14.0952380952,-138.623296875
104.84375,-6.308,4960.8384,486.0,14.0666666667,-137.50471875
104.5703125,-6.308,3849.7536,547.5,14.0571428571,-137.33934375
104.2578125,-6.308,3802.7136,574.5,13.5904761905,-138.0973125
104.5703125,-6.308,3780.1344,582.75,13.6666666667,-138.35915625
104.5703125,-6.308,3849.7536,582.0,13.9714285714,-137.54146875
104.2578125,-6.308,3894.912,598.5,14.1047619048,-137.132625
105.4296875,-1.208,3537.408,645.75,14.0857142857,-137.254359375
105.15625,-0.188,3666.2976,701.25,13.6285714286,-137.04534375
104.5703125,-0.188,3626.784,708.0,13.6380952381,-137.80790625
104.5703125,0.016,3774.4896,689.25,14.0380952381,-137.8951875
104.84375,0.424,3944.7744,672.75,14.0857142857,-137.773453125
105.4296875,0.424,4087.776,676.5,14.1047619048,-137.50471875
104.84375,1.036,4049.2032,669.0,14.0571428571,-137.640234375
105.15625,2.26,4066.1376,686.25,13.980952381,-137.41284375
104.5703125,2.872,4139.52,678.0,14.0857142857,-137.38528125
104.5703125,3.076,4292.8704,658.5,14.0,-136.9764375
104.84375,2.872,4529.0112,635.25,14.0952380952,-137.093578125
105.4296875,3.076,4732.224,612.0,14.0952380952,-137.79871875
105.4296875,2.872,4934.496,589.5,13.8857142857,-138.327
105.4296875,2.872,5053.0368,564.75,13.9238095238,-138.51534375
105.4296875,-6.308,5143.3536,496.5,14.0666666667,-138.73584375
105.4296875,-6.308,5081.2608,486.0,14.0952380952,-138.802453125
105.4296875,-6.308,4732.224,495.75,14.0761904762,-138.021515625
105.4296875,-6.308,4211.0208,522.0,14.0666666667,-137.833171875
105.4296875,-5.492,4324.8576,558.75,13.6285714286,-138.462515625
105.4296875,-6.308,3719.9232,582.0,13.9333333333,-138.639375
105.4296875,3.076,3786.72,621.75,14.0761904762,-138.492375
105.4296875,11.644,3635.2512,786.0,14.1142857143,-137.649421875
105.15625,1.24,3992.7552,720.0,14.0952380952,-137.745890625
105.4296875,5.116,4651.3152,640.5,13.6380952381,-137.55065625
105.15625,6.952,4660.7232,661.5,14.0857142857,-137.929640625
105.4296875,12.052,4796.1984,713.25,13.6666666667,-137.585109375
105.4296875,23.272,4781.1456,828.75,14.0857142857,-137.42203125
105.4296875,23.068,5266.5984,832.5,13.8761904762,-138.1891875
105.15625,22.048,5867.7696,819.75,14.0666666667,-138.91959375
105.15625,16.948,6248.7936,732.75,14.0571428571,-139.4295
105.4296875,-6.308,6586.5408,600.0,13.780952381,-139.142390625
105.4296875,-6.308,6595.9488,404.25,14.1047619048,-139.188328125
105.4296875,-6.308,5950.56,357.75,14.0952380952,-138.310921875
